account,SW,PAIa11-1,PAIa11-2,PAIa12,PAIa13,PAIa14-1,PAIa14-2,PAIa14-3,PAIa14-4,PAIa14-R1,PAIa14-R2,PAIa14-R3,PAIa14-R4,PAIa15-1,PAIa15-2,PAIa15-R1,PAIa15-R2,PAIa16-1,PAIa16-2,PAIa16-R1,PAIa16-R2,PAIa17-1,PAIa17-2,PAIa17-3,PAIa17-R1,PAIa17-R2,PAIa17-R3,PAIa21-1,PAIa21-2,PAIa21-3,PAIa21-4,PAIa21-R1,PAIa21-R2,PAIa21-R3,PAIa21-R4,PAIa22-1,PAIa22-2,PAIa22-R1,PAIa22-R2,PDIa1-1,PDIa1-2,PDIa1-3,PDIa1-R1,PDIa1-R2,PDIa1-R3,PDIa11-1,PDIa11-2,PDIa11-R1,PDIa11-R2,PDIa12,PDIa12-R,PDIa13,PDIa13-R,PTIa1,PTIa2,PTIa21,PTIa31-1,PTIa31-2,PTIa31-3,PTIa32,PTIa33,PTIa41-1,PTIa41-2,PTIa41-3,PTIa42,PTIa43,CI1a1-1,CI1a1-2,CI1a2,CI2a11-1,CI2a11-2,CI2a12-1,CI2a12-2,CI2a12-3,CI2a12-4,CI2a21-1,CI2a21-2,CI2a22-1,CI2a22-2,CI2a22-3,CI2a22-4,CI2a23-1,CI2a23-2,CI2a31-1,CI2a31-2,CI2a32-1,CI2a32-2,CI2a32-3,CI2a32-4,CI2a33-1,CI2a33-2,CI3a11-1,CI3a11-2,CI3a12-1,CI3a12-2,CI3a12-3,CI3a12-4,CI3a21-1,CI3a21-2,CI3a21-3,CI3a22-1,CI3a22-2,CI3a22-3,CI3a22-4,CI3a22-5,CI3a22-6,CI3a23-1,CI3a23-2,CI3a23-3,CI3a31-1,CI3a31-2,CI3a32-1,CI3a32-2,CI3a32-3,CI3a32-4,CI3a33-1,CI3a33-2,CI4a11,CI4a12-1,CI4a12-2,CI4a13,CI4a21,CI4a22-1,CI4a22-2,CI4a23,CI4a31,CI4a32-1,CI4a32-2,CI4a33,CI4a41,CI4a42-1,CI4a42-2,CI4a43,S1-1,S1-2,S1-3,S1-4,S1-5,S1-6,S2-1,S2-2,S2-3,S3,S4,S5,S6,S7,S8,S9,label
13eWVHRW7aS8JdU7DckXpDvD8Lg39yaFP1,WA,2.01466096,2.0146609600000005,8.881784197001252e-16,1.0000000000000004,5.868e-05,0.5,5.868e-05,0.5,5.868e-05,0.5,2.01466096,2.01466096,0.49994132,0.49994132,0.49994132,0.0,0.248152,0.248152,0.248152,0.0,0.1002515807784521,0.1002515807784521,0.1002515807784521,0.1002515807784521,0.0,0.3732439915722809,3e-05,0.24818,3e-05,0.24818,3e-05,0.24818,1.0,1.0,0.0497611294690511,0.049761129469051,0.0497611294690511,0.0,27.0,27.0,54.0,27.0,27.0,54.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,3.0,3.0,1.0,27.0,4.0,18.0,23.0,10.03327796219494,0.8134027777777778,0.0010416666666666,0.0875365497076023,0.8123611111111111,0.1997568664687251,0.0746170725925925,0.0746170725925926,0.0,0.6715536533333334,0.6715536533333335,1.7529734200000002,2.0146609600000005,0.0,0.0,0.2238512177777778,0.2238512177777778,0.0,0.5843244733333334,0.0,0.6715536533333335,0.2573686829420442,0.3165734281350666,32.545696872530954,0.0,0.0011898502698896,459.5744680851063,0.0,0.0,104.28888848773212,0.0,9.0,9.0,23.0,27.0,0.0,0.0,3.0,3.0,6.0,0.0,7.666666666666668,0.0,9.0,1.3333333333333333,9.0,3.344425987398313,4.242640687119285,3.344425987398313,177.2177827795132,0.0,2.0927697711033058,960.0,0.0,0.0,283.53880547210144,0.0,0.0157375689613526,0.0,0.0254054118840579,0.0112246727907122,0.0082907858436214,0.0,0.0248723575308642,0.0117249417827802,1.017308637000077e-05,-0.0001115913629629,0.0002544291315533,6.521187746015165e-05,0.0,0.0,0.0,0.0,2.318454363757495,0.6296584906801429,1.1592271818787474,0.4153535276922077,1.1592271818787474,0.2204330601933414,934,480,1414,-0.2406242930335454,2.2325891369543485e-05,1.997172251970399,5,0.5,0.0013814822468267,0.000386280300526,blackmail
18hXK3RBBjKRscEfi3qGBCVM2eqnahjC6b,SA,0.0180038699999999,0.01577574,-0.0022281299999999,0.8762416080542684,9.161e-05,0.00888412,0.00205322,0.00888412,9.161e-05,0.00888412,0.00205322,0.00888412,0.00879251,0.0068309,0.00879251,0.0068309,0.488368,0.433,0.488368,0.433,0.0025944338408343,0.0028599765384133,0.0028251292225226,0.0025944338408343,0.0028599765384133,0.0028251292225226,0.00509,0.49346,0.13015,0.56315,0.00509,0.49346,0.13015,0.56315,0.144104514138391,0.1812892509223864,0.1441045141383909,0.1812892509223864,9.0,4.0,13.0,9.0,4.0,13.0,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,2.25,2.25,5.0,5.0,290.0,8.0,36.25,3.0,1.0,1.625,2.0,0.6959705453537527,163.75792824074077,0.0096527777777777,28.90002662037036,163.74827546296297,52.79856247643951,0.00200043,0.003943935,-0.0004456259999999,0.00225048375,0.0019719675,0.00888412,0.01314678,0.0,0.0,7.760288793103449e-06,6.799887931034483e-06,0.0,3.063489655172414e-05,0.0,4.533372413793104e-05,9.95935232912648e-06,1.4863629432516777e-05,0.0408799665063793,0.0132783264114959,9.913675130817458e-07,0.2288916258992805,0.0013059099658491,0.0252507428571428,0.0781279388094885,0.0119724164456468,1.125,0.5,2.0,3.0,0.0,0.0,0.0038793103448275,0.0017241379310344,0.005603448275862,0.0,0.0068965517241379,0.0,0.0103448275862068,0.0034482758620689,0.0103448275862068,0.0026918094820682,0.0034482758620689,0.0023998984322543,17.160619411683818,5.96265578569211,0.0108216080458655,103.59712230215828,0.4967401428127911,11.428571428571429,35.367079664090795,5.465915642879318,6.420642241379312e-06,0.0,3.063489655172414e-05,9.716007834658449e-06,3.0220775862068963e-06,0.0,1.5111241379310343e-05,5.448246215156952e-06,2.4515486544171616e-08,-4.305860625461708e-08,1.2972912224079305e-07,5.768904438271268e-08,-7.311254576859205e-08,-1.4370502645502654e-07,-2.5200650821576e-09,7.059248068643445e-08,2.0,0.316750450057607,1.0,0.0502214248360676,1.0,0.3135622835607899,9,88,89,-0.2863447321026126,0.000106631122959,2.5435545628589646,5,0.3478260869565217,0.0005299789539611,0.0003332222592469,exchange
12r8QFKrGD1pX7ozxi16bnQq58NFdLzUpF,WA,0.22511878,0.22511878,0.0,1.0,0.00061529,0.1724628,0.00061529,0.1724628,0.00061529,0.1724628,0.00061529,0.22450349,0.17184751,0.17184751,0.17184751,0.2238882,0.763364,0.763364,0.763364,0.994534,0.072016682508069,0.072016682508069,0.072016682508069,0.072016682508069,0.1119441,0.0919907092029555,0.00273,0.7661,0.00273,0.7661,0.00273,0.7661,0.00273,0.99727,0.3199077463200219,0.3199077463200219,0.3199077463200219,0.49727,3.0,3.0,6.0,3.0,3.0,6.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,16.0,4.0,4.0,2.0,1.0,1.5,1.0,0.5,6.831782407407408,0.3889583333333333,3.604872685185185,6.4428240740740765,3.1202035738778133,0.0750395933333333,0.0750395933333333,0.0,0.056279695,0.056279695,0.22450349,0.22450349,0.0,0.0,0.0035174809375,0.0035174809375,0.0,0.014031468125,0.0,0.014031468125,0.0060702736345918,0.0060702736345918,0.1496460230528773,0.0227292342329974,0.0038701321106318,0.2954219139951228,0.0227292342329974,0.0227292342329974,0.1457758909422454,0.0,0.75,0.75,2.0,2.0,0.0,0.0,0.046875,0.046875,0.09375,0.0,0.125,0.0,0.125,0.0625,0.125,0.0518222623493031,0.0518222623493031,0.03125,0.8936638171819453,0.1317920979654595,0.0743674250020872,1.7129602093618033,0.1317920979654595,0.1317920979654595,0.819296392179858,0.0,0.001763547421875,0.0,0.0070157340625,0.0030323920110207,0.001763547421875,0.0,0.0070157340625,0.0030323920110207,4.939422773904338e-07,2.2131797324666323e-08,9.657527574562011e-07,4.718104800657675e-07,1.1352471152682568e-07,1.1352471152682568e-07,1.1352471152682568e-07,0.0,2.0,0.9295197362492164,1.0,0.5184870060923052,1.0,0.4115346607830772,1556,1233,2789,-0.3040420732223768,4.742863489947795e-05,1.999558764519892,5,0.4666666666666667,0.0003340335115759,0.0003332222592469,blackmail
1KNa9uAuaNTYSwfc5tFCD81w38fvD2nLjQ,SA,0.04313774,0.04313774,0.0,1.0,0.001533,0.01161714,0.001533,0.01161714,0.001533,0.01161714,0.001533,0.01161714,0.01008414,0.01008414,0.01008414,0.01008414,0.233766,0.233766,0.233766,0.233766,0.0037466070858332,0.0037466070858332,0.0037466070858332,0.0037466070858332,0.0037466070858332,0.0037466070858332,0.0355399999999999,0.2693,0.0355399999999999,0.2693,0.0355399999999999,0.2693,0.0355399999999999,0.2693,0.0868506776024228,0.0868506776024228,0.0868506776024228,0.0868506776024228,5.0,5.0,10.0,5.0,5.0,10.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,445.0,7.0,63.57142857142857,2.0,1.0,1.4285714285714286,1.0,0.4948716593053935,384.5733796296296,0.0083449074074074,49.24790252057614,384.5650347222222,119.17493432506345,0.008627548,0.008627548,0.0,0.0061625342857142,0.0061625342857142,0.01161714,0.01161714,0.0,0.0,1.384839165329053e-05,1.384839165329053e-05,0.0,2.6105932584269667e-05,0.0,2.6105932584269667e-05,1.1284659895683952e-05,1.1284659895683952e-05,0.0017628546039596,0.0016942911218532,3.9856082479587375e-06,0.0055139501958436,3.912547136977846e-06,0.0052160583695804,0.0022177075045154,0.0020908460234674,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.0,0.0016051364365971,0.0016051364365971,0.0032102728731942,0.0,0.0022471910112359,0.0,0.0022471910112359,0.0022471910112359,0.0044943820224719,0.0010151774189946,0.0010151774189946,0.0011120711445065,0.15337914103984,0.1474724383428128,0.0025998749171289,0.474639213768932,0.0025522160058563,0.4489967728356952,0.1898852579020389,0.1789686673577142,1.384839165329053e-05,0.0,2.6105932584269667e-05,1.1284659895683952e-05,1.384839165329053e-05,0.0,2.6105932584269667e-05,1.1284659895683952e-05,2.460275592870477e-09,-5.337076792120261e-11,9.24596089719996e-09,3.928002905126322e-09,2.338756132520804e-09,-5.239241597198045e-11,8.746446741395529e-09,3.710747327643198e-09,2.0373084610259826,0.6768845229655394,1.0186542305129913,0.0450390017514442,1.0186542305129913,0.6731984014576352,107,2018,2018,-0.2048290694472167,0.0004716205709208,2.7809901344222228,6,0.3567467652495379,0.0013856280940763,0.0003394382640829,tumbler
18Hum5j1wpZ6UDqUhuLFNAZ9hW2w2CVni5,SA,0.02268041,0.02268041,0.0,1.0,0.01112054,0.01155987,0.01112054,0.01155987,0.01112054,0.01155987,0.01112054,0.01155987,0.0004393299999999,0.0004393299999999,0.0004393299999999,0.0004393299999999,0.01937,0.01937,0.01937,0.01937,0.000219665,0.000219665,0.000219665,0.000219665,0.000219665,0.000219665,0.49031,0.50969,0.49031,0.50969,0.49031,0.50969,0.49031,0.50969,0.0096899999999999,0.0096899999999999,0.0096899999999999,0.0096899999999999,2.0,2.0,4.0,2.0,2.0,4.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,125.0,4.0,31.25,1.0,1.0,1.0,0.0,0.0,92.5416550925926,0.5771180555555555,41.1793325617284,91.96453703703703,38.30756201793072,0.011340205,0.011340205,0.0,0.0056701025,0.0056701025,0.01155987,0.01155987,0.0,0.0,4.536082e-05,4.536082e-05,0.0,9.247896e-05,0.0,9.247896e-05,4.537783685747482e-05,4.537783685747482e-05,0.0003800185631269,0.019269090427772,0.0003800185631269,0.0003800185631269,0.019269090427772,0.019269090427772,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.004,0.004,0.008,0.0,0.008,0.0,0.008,0.008,0.008,0.004,0.004,0.0,0.0328739478148907,1.7327477287768491,0.0328739478148907,0.0328739478148907,1.7327477287768491,1.7327477287768491,0.0,0.0,4.536082e-05,0.0,9.247896e-05,4.537783685747482e-05,4.536082e-05,0.0,9.247896e-05,4.537783685747482e-05,8.357934892080958e-11,8.357934892080958e-11,8.357934892080958e-11,0.0,-4.4053707157612014e-09,-4.4053707157612014e-09,-4.4053707157612014e-09,0.0,2.0,0.4574661929326477,1.0,0.2494938842785748,1.0,0.2491275838034369,563,478,949,-0.2698359182321415,7.364211929356881e-05,2.6899760819631444,5,0.3363774733637747,0.0005529549186234,0.0003332222592469,exchange
18HVcDErCSR6m2VehttJYoxj3imU6pQqAJ,SA,0.00250546,0.0025,-5.4600000000001e-06,0.9978207594613364,5.46e-06,0.0025,0.0025,0.0025,5.46e-06,0.0025,0.0025,0.0025,0.00249454,0.0,0.00249454,0.0,0.995642,0.0,0.995642,0.0,0.00124727,0.0,0.001175937433294,0.00124727,0.0,0.001175937433294,0.00218,0.99782,1.0,1.0,0.00218,0.99782,1.0,1.0,0.49782,0.0,0.49782,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,2.0,1.0,1.0,133.0,3.0,44.33333333333334,1.0,1.0,1.0,0.0,0.0,131.20402777777778,0.6689236111111111,65.93647569444444,130.53510416666668,65.26755208333333,0.00125273,0.0025,-5.4600000000001e-06,0.0008351533333333,0.0008333333333333,0.0025,0.0025,0.0,0.0,6.279348370927318e-06,6.265664160401003e-06,0.0,1.8796992481203007e-05,0.0,1.8796992481203007e-05,8.851326901780682e-06,8.86098723291413e-06,8.162366986763562e-06,0.0,8.162366986763562e-06,8.162366986763562e-06,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0050125313283208,0.0025062656641604,0.0075187969924812,0.0,0.0075187969924812,0.0,0.0075187969924812,0.0075187969924812,0.0075187969924812,0.0035443948931656,0.0035443948931656,0.0,1.4949390085647547,0.0,1.4949390085647547,1.4949390085647547,0.0,0.0,0.0,0.0,6.279348370927318e-06,0.0,1.8796992481203007e-05,8.851326901780682e-06,6.265664160401003e-06,0.0,1.8796992481203007e-05,8.86098723291413e-06,-2.1580932606626876e-08,-2.1580932606626876e-08,-2.1580932606626876e-08,0.0,0.0,0.0,0.0,0.0,2.0,0.3710979034190783,1.0,0.2194128790138274,1.0,0.1642363504087048,374,307,681,-0.2595745648049915,7.430856381206264e-05,3.062343435935837,5,0.3348348348348348,0.0005255217578712,0.0003332222592469,exchange
183oLN2miUCzYhquAu7RUm4i1sX5AD5uoY,SA,0.0238,0.0238,0.0,1.0,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0763888888888889,0.0763888888888889,0.0763888888888889,0.0,0.0,0.0238,0.0238,0.0,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0.0238,0.0238,0.0,0.0238,0.0238,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8680879413724183,0.891918553598236,1.4340439706862091,0.4480542633581516,1.4340439706862091,0.4442669584894009,1303,1303,2606,-0.2018866684249301,0.0023174497389758,2.735969508687876,6,0.3720930232558139,9.46240648734074e-05,0.0004778553717714,tumbler
13K332SEysdGVkSC5turTLz9MLekfXmUMy,WA,0.28979481,0.28979481,0.0,1.0,0.14119681,0.148598,0.14119681,0.148598,0.14119681,0.148598,0.28979481,0.28979481,0.00740119,0.00740119,0.00740119,0.0,0.025539,0.025539,0.025539,0.0,0.003700595,0.003700595,0.003700595,0.003700595,0.0,0.0683720884991271,0.48723,0.51277,0.48723,0.51277,0.48723,0.51277,1.0,1.0,0.0127699999999999,0.0127699999999999,0.0127699999999999,0.0,2.0,2.0,4.0,2.0,2.0,4.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.7295949074074074,0.1021527777777777,0.4158738425925926,0.6274421296296296,0.3137210648148148,0.144897405,0.144897405,0.0,0.144897405,0.144897405,0.148598,0.28979481,0.14119681,0.0,0.0724487025,0.0724487025,0.070598405,0.074299,0.0,0.144897405,0.0018502975,0.0724487025,0.2036719260117074,0.0,0.2036719260117074,0.2036719260117074,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.5,0.0,0.5,0.5,1.370623602011517,0.0,1.370623602011517,1.370623602011517,0.0,0.0,0.0,0.0,0.0724487025,0.070598405,0.074299,0.0018502975,0.03622435125,0.0,0.0724487025,0.03622435125,5.8705125561178385e-08,5.8705125561178385e-08,5.8705125561178385e-08,0.0,0.0,0.0,0.0,0.0,2.0,0.8934996553518019,1.0,0.2964510545574673,1.0,0.5975291790548491,886,1791,2677,-0.2904780623537598,8.997000999666777e-06,2.0259753925017017,5,0.5,0.0004389568609525,0.0003332222592469,blackmail
18HwhCdfhx7kXSAvX12hQwFC7KxhVWzWC6,SA,8.993680629999998,8.99368063,1.7763568394002505e-15,1.0000000000000002,0.0094,1.0,0.0094,1.0,0.0094,1.0,0.0094,2.0,0.9906,0.9906,0.9906,1.9906,0.110144,0.110144,0.110144,0.221333,0.2706078714061726,0.2706078714061726,0.2706078714061726,0.2706078714061725,0.3572764649406889,0.3137126686919957,0.00105,0.11119,0.00105,0.11119,0.00105,0.11119,0.00105,0.22238,0.0300891457532407,0.0300891457532407,0.0300891457532407,0.0397254367710777,52.0,52.0,104.0,52.0,52.0,104.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,359.0,37.0,9.702702702702704,12.0,1.0,2.810810810810811,11.0,2.1789885806212297,71.37943287037038,0.0020601851851851,4.214812908496731,71.37737268518518,12.501929630978296,0.1729553967307692,0.1729553967307692,0.0,0.2430724494594595,0.2430724494594595,2.0,2.0,0.0,0.0,0.0006770820319204,0.0006770820319204,0.0,0.0055710306406685,0.0,0.0055710306406685,0.0010623352697716,0.0010612638226237,3.7526162125537694,0.1227659504997545,0.0007730956000164,101.93258426966293,0.0009167738465495,1.1499960996914311,17.078747686138662,0.2406167873223624,1.4054054054054057,1.4054054054054057,6.0,6.0,0.0,0.0,0.0039147782880373,0.0039147782880373,0.0078295565760746,0.0,0.0167130919220055,0.0,0.0167130919220055,0.0027855153203342,0.0334261838440111,0.0031367411964164,0.0031367411964164,0.0060696060741538,19.40690126401468,3.9729139515085055,0.0140021294905266,485.3932584269663,0.0140038043668529,41.77949709864603,80.28541603723359,9.041851642901944,0.0004926916669176,0.0,0.0027855153203342,0.0006887364776228,0.0005014362652764,0.0,0.0027855153203342,0.0006884648923696,-1.4246878897589189e-07,-1.652520636342525e-05,1.3185405912205103e-05,3.2740588874042577e-06,-3.4822635623751694e-07,-6.744066815819731e-06,6.339775784429243e-07,1.1324550638821104e-06,1.9993337774816788,0.2115594822223445,0.9996668887408394,0.2099063535370837,0.9996668887408394,0.0144932098625941,52,44,96,-0.3009514795464511,0.000386982117072,1.807774227902024,3,0.7444444444444445,0.0059060415095377,0.0003331112591605,exchange
bc1q3gf57vpn2lawpkcvghgc584gxsddtp8vnu8f7n,SA,0.00941913,0.00941913,0.0,1.0,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.1229166666666666,0.1229166666666666,0.1229166666666666,0.0,0.0,0.00941913,0.00941913,0.0,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.00941913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00941913,0.00941913,0.00941913,0.0,0.00941913,0.00941913,0.00941913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.3099893355935941,0.9996668887408394,0.1695673735403913,0.9996668887408394,0.1864265724515891,338,327,574,-0.2345595385406612,0.0004638453848717,2.06028355435001,5,0.3558282208588957,0.0001949877165079,0.0003331112591605,pool
31oc7Qtj4axHN2cWK5gBpMcCNCFeY4sUgj,SA,0.00410541,0.00410541,0.0,1.0,0.00410541,0.00410541,0.00410541,0.00410541,0.00410541,0.00410541,0.00410541,0.00410541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4957870370370367,1.4957870370370367,1.4957870370370367,0.0,0.0,0.00410541,0.00410541,0.0,0.002052705,0.002052705,0.00410541,0.00410541,0.0,0.0,0.0010263525,0.0010263525,0.0,0.002052705,0.0,0.002052705,0.0010263525,0.0010263525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010263525,0.0,0.002052705,0.0010263525,0.0010263525,0.0,0.002052705,0.0010263525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9540306462358425,1.9537896185098824,1.9770153231179213,0.9769554915313848,1.9770153231179213,0.9768616695182544,2934,2934,5868,-0.3282603651642948,0.0006551149616794,2.013185328823241,5,0.3334841117267895,9.052345252767252e-05,0.0006587855125351,darknet market
18Hu8bzTeyguy9R2Y2Z7QsXHAskqrkYGsx,SA,0.55874873,0.55874873,0.0,1.0,0.08025041,0.37545969,0.08025041,0.37545969,0.08025041,0.37545969,0.08025041,0.37545969,0.29520928,0.29520928,0.29520928,0.29520928,0.5283399999999999,0.5283399999999999,0.5283399999999999,0.5283399999999999,0.1341148164407441,0.1341148164407441,0.1341148164407441,0.1341148164407441,0.1341148164407441,0.1341148164407441,0.14363,0.67197,0.14363,0.67197,0.14363,0.67197,0.14363,0.67197,0.240027988553187,0.240027988553187,0.240027988553187,0.240027988553187,3.0,3.0,6.0,3.0,3.0,6.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,106.0,6.0,17.666666666666668,1.0,1.0,1.0,0.0,0.0,73.82275462962963,1.4379282407407408,21.051034722222223,72.38482638888887,26.77063714190152,0.1862495766666666,0.1862495766666666,0.0,0.0931247883333333,0.0931247883333333,0.37545969,0.37545969,0.0,0.0,0.0008785357389937,0.0008785357389937,0.0,0.0035420725471698,0.0,0.0035420725471698,0.0012538874473261,0.0012538874473261,0.0071702774874458,0.0393042943101407,0.0068773989329254,0.0074631560419661,0.0227988425381963,0.055809746082085,0.0002928785545203,0.0165054517719443,0.5,0.5,1.0,1.0,0.0,0.0,0.0047169811320754,0.0047169811320754,0.0094339622641509,0.0,0.0094339622641509,0.0,0.0094339622641509,0.0094339622641509,0.0094339622641509,0.0047169811320754,0.0047169811320754,0.0,0.079064948986334,0.4583549984743034,0.072430660636367,0.085699237336301,0.2212650006914532,0.6954449962571536,0.006634288349967,0.2370899977828502,0.0008785357389937,0.0,0.0035420725471698,0.0012538874473261,0.0008785357389937,0.0,0.0035420725471698,0.0012538874473261,-8.337871842788252e-08,-1.1418771612881593e-07,-5.2569720726949097e-08,3.080899770093341e-08,-3.877136461082981e-07,-4.266006369546379e-07,-3.4882665526195825e-07,3.88869908463398e-08,2.0,0.6598549802987286,1.0,0.1443421478423373,1.0,0.6344086221307731,238,1890,1890,-0.2296679707054619,0.0001088526046873,2.4501706996480146,5,0.337465564738292,0.0008720567598093,0.0003332222592469,exchange
1JL2KvrccFSaxCAxnciyUMjr2UmSJafRk3,SA,0.05,0.05,0.0,1.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4578587962962963,0.4578587962962963,0.4578587962962963,0.0,0.0,0.05,0.05,0.0,0.025,0.025,0.05,0.05,0.0,0.0,0.0125,0.0125,0.0,0.025,0.0,0.025,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.025,0.0125,0.0125,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0026648900732846,0.7201783746142472,1.0013324450366423,0.241761218063875,1.0013324450366423,0.6771520215175578,725,2033,2033,-0.2610381756726025,1.421748306120182e-05,1.9285810719589576,5,0.3720930232558139,0.0002768246053161,0.0003336662595923,tumbler
